from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12101547>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/20663930000,0.756541  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12101547>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/20663980000,0.009608  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12101547>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/20710440000,1.551541  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12101547>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/20663970000,33.593184 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12101547>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/20710450000,0.634379  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12101547>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/20663920000,60.844424 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12101547>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/20663910000,0.383239  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12101547>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/20663950000,0.000575  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30562989200,12.134870 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30478100000,0.175992  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30224750000,11.954990 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30563500300,14.045446 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30564036900,2.938967  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30563893800,5.192532  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30563435600,21.986950 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30563478400,1.254819  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30563517100,38.864801 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30563521800,0.455580  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30409140000,1.296060  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30562424600,20.416411 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30562930200,0.082176  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30562930700,49.960128 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30368710000,9.273575  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30562424500,7.069574  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30219360000,2.760888  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30563726300,0.056782  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12202179>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/30227320000,0.006123  
