from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105115,0.079205  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105119,0.074646  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105114,0.043969  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105117,0.108428  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105118,0.029462  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105120,0.014396  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104852,0.059179  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105116,0.037618  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105128,0.020353  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105126,0.000899  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105359,0.000856  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105127,0.035710  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105111,0.000431  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104854,0.042592  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105121,0.085908  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105123,0.000514  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104853,0.045373  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105131,0.001482  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104851,0.036353  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104849,0.002531  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105353,0.001372  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105112,0.037896  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105122,0.014481  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105130,0.067372  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105113,0.155111  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000>,1,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104850,0.001185  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201272,0.143813  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201317,0.033873  
