from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104853>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048991000,53.222696 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104853>,100,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044260000,46.138029 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037600000,0.068957  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026551000,0.016515  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005380000,0.011841  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027172000,0.014499  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019242000,0.009754  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010040000,0.035736  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044220000,0.600433  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030560000,1.275804  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055690000,2.282844  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019010000,0.018593  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80036040000,0.016198  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009870000,0.074791  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80012141000,0.059192  
