OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"29537","12302971","22","119128","62463","1",,"627050",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,396518800.077625,1.54999999999973,0.0366687499999973
"29538","12302972","22","119129","62464","1",,"627065",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,525591790.059118,1.3900000000001,0.0484125000000033
"29591","12303025","22","119182","62471","2",,"633546",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,229190177.538524,0.859999999999786,0.0210812499999985
"29617","12303051","22","119208","62479","2",,"640737",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,70460853.4383763,0.574999999999818,0.00649375000000297
"29635","12303069","22","119226","15244","2","15245","646618","3716017", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,242397507.852062,0.889999999999759,0.023112499999998
"29636","12303070","22","119227","15245","2","15195","646680","3708150", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,50507521.4371208,0.575000000000159,0.00481250000000091
"29637","12303071","22","119228","15246","2",,"646808","3716185", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,187719206.262469,0.790000000000418,0.0178687500000017
"29638","12303072","22","119229","15250","2",,"647259","3708744", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,51427257.0159264,0.495000000000005,0.00485624999999671
"29639","12303073","22","119230","15253","2","15199","647275","3708759", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,73840464.2496907,0.5300000000002,0.00696875000000324
"29640","12303074","22","119231","15254","2",,"647357","3708841", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,21152229.3396047,0.254999999999995,0.00199374999999836
"29642","12303076","22","119233","15256","2","15255","647367","3708849", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,12733090.7122021,0.220000000000027,0.00119999999999895
"29643","12303077","22","119234","15256","2","15257","647367","3708849", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,32643809.4234604,0.345000000000027,0.00307499999999881
"29676","12303110","22","119267","15304","2","15244","653627","3723446", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,78706269.8281399,0.639999999999759,0.00751249999999884
"29678","12303112","22","119269","15309","2",,"654234","3723991", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,171123139.320504,0.725000000000136,0.0161249999999981
"29680","12303114","22","119271","15311","2","15309","654248","3724003", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,10819958.7870716,0.174999999999841,0.00101875000000042
"29681","12303115","22","119272","15311","2","15310","654248","3724003", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,20181448.2970901,0.269999999999641,0.00190000000000237
"29689","12303123","22","119280","62499","2",,"655349",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,60535367.8282825,0.414999999999964,0.00553750000000016
"29707","12303141","22","119298","15336","2","15304","660474","3730442", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,198571907.758124,1.22500000000002,0.0189500000000055
"29710","12303144","22","119301","15341","2",,"661226","3731116", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,96700762.2659667,0.589999999999804,0.00908124999999826
"29713","12303147","22","119304","15344","2","15343","661309","3731189", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8066129.68575972,0.219999999999914,0.000756249999999051
"29719","12303153","22","119310","26253","2","26252","661871","3732054", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,538639.360745142,0.0449999999999591,5.00000000003354e-05
"29720","12303154","22","119311","26254","2","26253","661879","3732062", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,24508165.3505708,0.355000000000018,0.00227499999999941
"29721","12303155","22","119312","62515","2",,"661947",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5643249.36173524,0.104999999999791,0.000518749999998346
"29722","12303156","23",,"62516","4",,"661987",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,209689682.436261,0.990000000000009,0.0192187499999983
"29723","12303157","22","119314","62517","2",,"661991",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,148852631.027852,0.754999999999882,0.0136374999999982
"29724","12303158","22","119315","62518","2",,"661996",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,119553840.898254,0.834999999999923,0.0109500000000011
"29727","12303161","22","119318","62521","2",,"662013",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,19241927.7601575,0.229999999999791,0.00175625000000007
"29740","12303174","22","119331","15373","2",,"667638","3737849", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,143843559.955449,0.735000000000355,0.0135437499999984
"29741","12303175","22","119332","26268","2","15375","667859","3744967", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2669093.56410477,0.095000000000141,0.000250000000000114
"29743","12303177","22","119334","62526","2",,"668273",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,30887207.57523,0.284999999999968,0.00287499999999775
"29744","12303178","22","119335","62527","2",,"668483",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4246624422.22259,6.52999999999986,0.391031250000004
"29745","12303179","23",,"62528","4",,"668485",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,277583087.074117,1.02500000000032,0.0255250000000049
"29746","12303180","23",,"62529","4",,"668490",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,34895233.7355954,0.274999999999864,0.003206249999998
"29747","12303181","23",,"62530","4",,"668491",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,287018014.85548,0.955000000000382,0.0263562499999988
"29748","12303182","22","119339","62531","2",,"668520",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,110184629.704151,0.629999999999995,0.0100937500000004
"29749","12303183","22","119340","62532","1",,"668526",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,104132116.64773,0.625000000000114,0.00953750000000013
"29750","12303184","22","119341","62533","2",,"668529",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,275706820.080182,0.914999999999623,0.0252187499999993
"29751","12303185","23",,"62534","4",,"668532",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,233339270.486027,0.945000000000391,0.0213187499999986
"29752","12303186","22","119343","62535","2",,"668547",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,10273659.7804503,0.170000000000073,0.000937500000001279
"29753","12303187","22","119344","62536","2",,"668564",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,11167073.8982562,0.159999999999968,0.00101874999999971
"29754","12303188","22","119345","62537","2",,"668566",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,26444321.2512958,0.285000000000196,0.00241250000000059
"29755","12303189","22","119346","62538","2",,"668575",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,39671077.7330148,0.434999999999945,0.00361874999999924
"29757","12303191","23",,"62540","4",,"668610",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,20509851.8154393,0.260000000000105,0.00186875000000456
"29768","12303202","22","119359","15406","2","26268","674919","3744970", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,33172930.8104862,0.364999999999895,0.0031062500000006
