SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,112.146699999999996
"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,211.921400000000006
"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,91.856499999999997
"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,44.722700000000003
"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,44.411200000000001
"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,159.708400000000012
"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,18.148700000000002
"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,28.600400000000000
"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,27.150600000000001
"80111",Urriarra - Namadgi,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1619.505400000000009
