MB_CODE16,MB_CAT16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80007550000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.006900000000000
"80007700000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.013800000000000
"80007710000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.003600000000000
"80007740000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.010500000000000
"80007750000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.004400000000000
"80007770000",Residential,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.002000000000000
"80007780000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.015100000000000
"80007790000",Residential,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.006700000000000
"80044590000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.060300000000000
"80044600000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.014400000000000
"80044620000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.004100000000000
"80044631000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.009900000000000
"80044632000",Residential,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.015300000000000
"80044642000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.015100000000000
"80044672000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.022700000000000
"80044680000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.004100000000000
"80044691000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.020700000000000
"80044700000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.012200000000000
"80044710000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.009700000000000
"80044720000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.017800000000000
"80044730000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.014300000000000
"80044740000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.007300000000000
"80044750000",Commercial,"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.099600000000000
