SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80101100101","8100101","801011001","81001",Aranda,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.369100000000000
"80101100102","8100102","801011001","81001",Aranda,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.248700000000000
"80101100103","8100103","801011001","81001",Aranda,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.149800000000000
"80101100104","8100104","801011001","81001",Aranda,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.298900000000000
"80101100105","8100105","801011001","81001",Aranda,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.263300000000000
"80101100106","8100106","801011001","81001",Aranda,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.233300000000000
"80101100201","8100201","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.109500000000000
"80101100202","8100202","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.160500000000000
"80101100203","8100203","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.050700000000000
"80101100204","8100204","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.079800000000000
"80101100205","8100205","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.949700000000000
"80101100206","8100206","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.114100000000000
"80101100208","8100208","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.167500000000000
"80101100209","8100209","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.042600000000000
"80101100210","8100210","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.133600000000000
"80101100211","8100211","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.157900000000000
"80101100212","8100212","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.134400000000000
"80101100213","8100213","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.049100000000000
"80101100214","8100214","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.077600000000000
"80101100215","8100215","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.073200000000000
"80101100216","8100216","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.075400000000000
"80101100217","8100217","801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.050500000000000
"80101100301","8100301","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.091000000000000
"80101100304","8100304","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.161400000000000
"80101100306","8100306","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.091400000000000
"80101100307","8100307","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.075000000000000
"80101100308","8100308","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.631100000000000
"80101100309","8100309","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.043800000000000
"80101100310","8100310","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.077000000000000
"80101100311","8100311","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.066100000000000
"80101100312","8100312","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.173300000000000
"80101100313","8100313","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.101000000000000
"80101100314","8100314","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.843600000000000
"80101100315","8100315","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.421200000000000
"80101100316","8100316","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.338200000000000
"80101100317","8100317","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.091300000000000
"80101100318","8100318","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.298100000000000
"80101100319","8100319","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.224300000000000
"80101100320","8100320","801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.069700000000000
"80101100401","8100401","801011004","81004",Charnwood,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.115400000000000
"80101100402","8100402","801011004","81004",Charnwood,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.193500000000000
"80101100403","8100403","801011004","81004",Charnwood,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.194300000000000
"80101100404","8100404","801011004","81004",Charnwood,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.175400000000000
"80101100405","8100405","801011004","81004",Charnwood,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.232600000000000
"80101100406","8100406","801011004","81004",Charnwood,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.467000000000000
"80101100408","8100408","801011004","81004",Charnwood,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.263000000000000
"80101100409","8100409","801011004","81004",Charnwood,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.214700000000000
"80101100501","8100501","801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.223400000000000
"80101100502","8100502","801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.211100000000000
