OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"28016","12301450","23",,"61405","4",,"400354",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,45559577.0924571,0.415000000000077,0.00409374999999767
"28039","12301473","22","117630","61428","2",,"405135",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,66325100.1967062,0.509999999999536,0.00595624999999798
"28040","12301474","22","117631","61429","2",,"405234",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1229826380.12668,2.90499999999929,0.110568750000012
"28041","12301475","22","117632","61430","2",,"405235",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,162175781.410821,0.870000000000005,0.0145500000000017
"28042","12301476","22","117633","61431","2",,"405239",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2764739500.78655,4.03999999999894,0.248368749999995
"28043","12301477","22","117634","61432","2",,"405250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,33429334.7456235,0.420000000000073,0.0029937500000001
"28044","12301478","23",,"61433","4",,"405261",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,445592758.336303,1.20000000000005,0.0398687500000026
"28045","12301479","22","117636","61434","2",,"405356",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,36143168.4500517,0.354999999999905,0.0032312499999981
"28046","12301480","23",,"61435","4",,"405478",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,439584919.639014,1.12,0.0391937499999959
"28047","12301481","22","117638","14528","1","14529","405798","3285473", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,843689575.369962,2.22500000000184,0.0748499999999996
"28048","12301482","22","117639","14529","2",,"405801","3280526", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,748258501.308298,1.90000000000077,0.0664312499999967
"28074","12301508","22","117665","61461","2",,"409564",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,31651598.9895774,0.30499999999995,0.00285624999999921
"28075","12301509","23",,"61462","4",,"409575",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,26813298.9351045,0.299999999999955,0.00241875000000214
