LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20401105417","2105417","204011054","21054",Alexandra,"20401",Upper Goulburn Valley,"204",Hume,2RVIC,Rest of Vic.,"2",Victoria,409.135699999999986
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20401105709","2105709","204011057","21057",Mansfield (Vic.),"20401",Upper Goulburn Valley,"204",Hume,2RVIC,Rest of Vic.,"2",Victoria,1145.390100000000075
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20401105720","2105720","204011057","21057",Mansfield (Vic.),"20401",Upper Goulburn Valley,"204",Hume,2RVIC,Rest of Vic.,"2",Victoria,22.576200000000000
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20403106912","2106912","204031069","21069",Bright - Mount Beauty,"20403",Wodonga - Alpine,"204",Hume,2RVIC,Rest of Vic.,"2",Victoria,1736.122100000000046
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20403106925","2106925","204031069","21069",Bright - Mount Beauty,"20403",Wodonga - Alpine,"204",Hume,2RVIC,Rest of Vic.,"2",Victoria,2.731500000000000
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20403106929","2106929","204031069","21069",Bright - Mount Beauty,"20403",Wodonga - Alpine,"204",Hume,2RVIC,Rest of Vic.,"2",Victoria,29.148399999999999
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20501107701","2107701","205011077","21077",Mount Baw Baw Region,"20501",Baw Baw,"205",Latrobe - Gippsland,2RVIC,Rest of Vic.,"2",Victoria,4.302800000000000
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20502108521","2108521","205021085","21085",Orbost,"20502",Gippsland - East,"205",Latrobe - Gippsland,2RVIC,Rest of Vic.,"2",Victoria,1568.140400000000000
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20503108722","2108722","205031087","21087",Foster,"20503",Gippsland - South West,"205",Latrobe - Gippsland,2RVIC,Rest of Vic.,"2",Victoria,141.557199999999995
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20503108801","2108801","205031088","21088",French Island,"20503",Gippsland - South West,"205",Latrobe - Gippsland,2RVIC,Rest of Vic.,"2",Victoria,170.229099999999988
"29399",Unincorporated Vic,"2",Victoria,283.0142,"20503109201","2109201","205031092","21092",Wilsons Promontory,"20503",Gippsland - South West,"205",Latrobe - Gippsland,2RVIC,Rest of Vic.,"2",Victoria,481.507799999999975
"29399",Unincorporated Vic,"2",Victoria,283.0142,"21704147805","2147805","217041478","21478",Moyne - West,"21704",Warrnambool,"217",Warrnambool and South West,2RVIC,Rest of Vic.,"2",Victoria,143.671199999999999
